commit,timestamp,message
df04cbae70bc35ac61edde29caa4b559527e37a8,2026-05-24T22:20:05-07:00,"refine legacy ai_overview: skip payloads, publisher, flat/multi-section fixtures (plan 024)"
fb1a8b085d3ef8cb47acaab736378a7254c81f29,2026-05-24T21:52:57-07:00,record unavailable ai_overview state for declined overviews (plan 024)
900e412a50df91c1cea5edbc387851047cdce81d,2026-05-24T21:43:38-07:00,add recipes parser (plan 024 phase 2)
08d8958e2721b81315b45e56fa9bb70e44957534,2026-05-24T21:33:42-07:00,add legacy sge markup support to ai_overview parser (plan 024 phase 1)
dd4615f5153db82343ddb29832e6870ba2166a81,2026-05-24T20:46:09-07:00,activate plan 024; note stale ai_overview dump helper to fix in phase 1
7754ccaafddf13b880c4a47b777d1d540e5ee427,2026-05-24T20:29:45-07:00,add fixtures for plan 024 parser coverage and legacy-sge ai overview
e11d00599ee38c39b991b00415700270bdbeaed6,2026-05-24T17:22:12-07:00,add plan for ai-overview-sge-and-parser-coverage-fixes
cf27e925b2ced84cb5ae0f1a41edadd9dc6e9523,2026-05-24T15:21:08-07:00,start unreleased changelog section for 0.8.3
5300d1e078a9b2bb518a0b138d225b10633aa3b5,2026-05-24T15:09:23-07:00,update readme recent changes (0.8.0-0.8.2); promote changelog 0.8.2 from unreleased
855ca28e21c2dc5877859747707e9711375a4c7e,2026-05-24T14:53:55-07:00,version [prerelease]: 0.8.3a0
3808ba0429a167dc56e5019bd5a2ce142b607820,2026-05-24T14:53:55-07:00,Merge branch 'master' into dev
aca9f985bfb4492c3173d567270533d753896af2,2026-05-24T14:53:52-07:00,Merge pull request #126 from gitronald/dev
a12a8d042ee3b94713c70e80ee5f5cf14ab3f70f,2026-05-24T14:53:29-07:00,version [patch]: 0.8.2
fb8a6894d5078f23ceb016c2da6dc75ff0fad2bc,2026-05-24T14:17:21-07:00,Merge pull request #125 from gitronald/feature/parse-pipeline-optimization
d7cd13884928b2535a74b76085b4886cb8ac1b2b,2026-05-24T14:17:15-07:00,plan 023: log post-review test hardening
50f4ef154dd3a4ba796793da62b49c08fec58f09,2026-05-24T14:05:49-07:00,add tests pinning is_valid survey filter and ad subtype existence check
a0c919bdfc8d7dae6f0d86dba5233e6e2566a680,2026-05-24T13:55:00-07:00,plan 023: record pr link
fec5d22f13d50404b2aa3b63bf9febe47871c2a6,2026-05-24T13:54:32-07:00,close plan 023: retrospective with back-to-back benchmark and changelog
cd6df65376a6c0099c6051fb87693b4a41acf276,2026-05-24T13:38:13-07:00,"plan 023: investigate double-traversal, recommend against (uncertain ROI, high risk)"
f47d3fa2dabca50625d076ac03762480383095ec,2026-05-24T13:35:19-07:00,4b/3c micro-fixes: skip redundant attrs copy and lazy first stripped string
379723ce591b1d24db8d54c64724b2f7076d5920,2026-05-24T13:31:58-07:00,"update is_valid survey-filter guard: hasattr(c, attrs) not child-membership check"
21f22477d0f56daa6b69cd258771d5f38c130d25,2026-05-24T13:11:58-07:00,item 8 lazy SearchEngine import; 6b/6c find micro-fixes (4c dropped as neutral)
ef7d19f5a97ce9cc516f01fe73449dc79e3e6452,2026-05-24T12:22:26-07:00,item 4a: early-terminate filter_empty_divs and bound is_valid text scan
fc5c02bb98e2cc7805a12a5ce389d3be5f33404c,2026-05-24T12:09:50-07:00,item 3a: gate classifier chain on necessary structural signals
a7cfdff4358ecaef41b348003a4e708c6dfd5f65,2026-05-24T11:50:25-07:00,"plan 023: log classify-vs-parse profiling, drop 1a/1b/2a/2b as noise"
7a8d36effe6c705d85182797a0f183fa8a4781e4,2026-05-24T11:27:34-07:00,item 5: structural feature probes to drop str(soup) from parse hot path
5b7366b469cd24b198f64cba525422a3408e3117,2026-05-24T11:21:37-07:00,move feature_extractor into extractors as extractor_serp_features
4d23648191a9c2d191050d853879612532b9af85,2026-05-24T11:14:32-07:00,add bench_parse profiling harness and record plan 023 baseline
af0e459f84213e8210b57c3010358de4332b7285,2026-05-24T11:00:39-07:00,add plan 023 parse pipeline optimization revision; abandon superseded plan 017
3d211788d853b2036769b5dfd1bf3956b652b189,2026-05-24T09:58:06-07:00,version [prerelease]: 0.8.2a0
a70ec52a0a6a81a524a84c0a9676c1883f67ab5f,2026-05-24T09:58:06-07:00,Merge branch 'master' into dev
6d1f6b0d5f2960736ed6eeec3f32e8f4f38c42ac,2026-05-24T09:58:03-07:00,Merge pull request #124 from gitronald/dev
d630441d30db3e8fad240f5e276ec715d14f5e90,2026-05-24T09:57:56-07:00,version [patch]: 0.8.1
4b7f96c3f518376865cb8c0d86fad09c2ebad825,2026-05-24T09:54:31-07:00,version [prerelease]: 0.8.1a1
d7e1abc29f23d695709a7fd088fd3957da9ba1aa,2026-05-24T09:45:42-07:00,update changelog 0.8.1 with dependabot dependency bumps
f84d05ca523b82a1ce18a971371f90cf18da3b5a,2026-05-24T09:37:28-07:00,Merge pull request #116 from gitronald/dependabot/uv/polars-1.40.1
e69ee2a100e6a1b96cad7d5048f96aa82c621b58,2026-05-24T09:35:15-07:00,Merge pull request #117 from gitronald/dependabot/uv/pytest-cov-7.1.0
251f41322bcf7babccadeccf791d1f07a54da005,2026-05-24T09:34:45-07:00,Merge pull request #118 from gitronald/dependabot/uv/requests-2.34.2
6cc125fc625df8dcfa1d73e436c2df3278b391a3,2026-05-24T09:29:32-07:00,Merge pull request #119 from gitronald/dependabot/uv/pydantic-2.13.4
7b5592b15db9f6ec40fe3462121cf554219180bf,2026-05-24T09:26:47-07:00,Merge pull request #120 from gitronald/dependabot/uv/protobuf-7.34.1
cd0c740e8426a3f19bd2b4326bc365550c5b7584,2026-05-24T09:25:09-07:00,Merge pull request #121 from gitronald/dependabot/uv/idna-3.15
600743d1b623730e46f29d9f0924966e49b83ed8,2026-05-24T09:20:14-07:00,Merge pull request #122 from gitronald/dependabot/uv/urllib3-2.7.0
ec5850f525698912e6fb03e79a03359f56210be7,2026-05-24T09:07:50-07:00,backfill changelog 0.8.0 and add 0.8.1 section for release prep
9d7a0410448530e0c95a5ec4cf0032ad5f2c8b44,2026-05-24T08:55:58-07:00,Merge pull request #123 from gitronald/feature/ai-overview-payload-citations
ffa955ce0aede9c2d3adf846a8465a4c62e853cb,2026-05-24T08:55:47-07:00,close plan 022: enrich ai overview with payload-sourced citations and richer sources
927edae2f2aef4a5e7d472e40d76cc948fb15ec6,2026-05-20T04:14:00+00:00,build(deps): bump urllib3 from 2.6.3 to 2.7.0
f5753843332dec5adf5ae784ad2544a8fab158b1,2026-05-19T22:27:41+00:00,build(deps): bump idna from 3.11 to 3.15
aabf8fc4b7e5e828129dcf85fc54de1c492f9c20,2026-05-14T23:27:40+00:00,build(deps): bump protobuf from 6.33.5 to 7.34.1
d1ff67ff394ed26243b92ea31829d7d489cfa498,2026-05-14T23:27:30+00:00,build(deps): bump pydantic from 2.12.5 to 2.13.4
8555868234f3e1afa34aee5184c6dbe1abd94324,2026-05-14T23:27:21+00:00,build(deps): bump requests from 2.33.0 to 2.34.2
07cf2c4ef867fe302acb794f0186e44ed6322e97,2026-05-14T23:27:14+00:00,build(deps-dev): bump pytest-cov from 7.0.0 to 7.1.0
f10a1b7196f74effc95474fcadfa64c4a71f53be,2026-05-14T23:27:06+00:00,build(deps-dev): bump polars from 1.38.1 to 1.40.1
e03b77ffc75d50af2ce98d8a86fcc8a647b79c19,2026-05-13T14:28:52-07:00,plan 022: log implementation notes
99f0b790d41684b374c4379e6da2df6fa9445c7b,2026-05-13T14:18:48-07:00,plan 022: update survey script for renamed ai_overview classifier label
a9cc71883bb89d77a79de5316268ea4dee5cd900,2026-05-13T14:16:28-07:00,plan 022: changelog entries for ai overview sources schema and citations
1b745f945976d3112f6a516f3b454af2c2caff79,2026-05-13T14:16:07-07:00,plan 022: regenerate ai overview snapshots for richer sources and citations
51e072f856a7697f31b86f8681ccd7b85345b4f9,2026-05-13T14:14:15-07:00,"plan 022: wire payload citations into ai overview sections, lede, and sources"
6963c5732628666c9b1c10a78f12bfb96d067d43,2026-05-13T14:00:58-07:00,plan 022: add ai overview payload extraction module
8f1157778fabea6b6e7b8059f81be660bb6bc2ee,2026-05-13T13:52:27-07:00,activate plan 022: enrich ai overview with payload-sourced citations and richer sources
c0be777072aff16963c20dc64c6feb12621d6a50,2026-05-13T13:37:05-07:00,Merge pull request #114 from gitronald/dependabot/uv/urllib3-2.7.0
eebe1666ee19a0b1f220e24f95d0dbb3c52039a9,2026-05-13T13:30:56-07:00,Merge pull request #115 from gitronald/feature/promote-ai-overview-component
0818b69fea87981e7bfdd9d74ddca3085043a014,2026-05-13T13:30:50-07:00,close plan 021: promote ai_overview to a top-level component
83bd954e485f7d3ab5f54f442c5384cfdc63bea2,2026-05-13T13:28:38-07:00,plan 021: add retrospective
0981ebfa6995d166bdaebd23209c83f3878b7a22,2026-05-13T13:15:04-07:00,plan 021: point follow-ups at plan 022
a20a51da515b09d49fc72ecdb98b076f1760e733,2026-05-13T13:10:22-07:00,add plan for ai-overview-payload-citations
371914481306402b70439d32575644c75e659484,2026-05-11T18:48:41+00:00,build(deps): bump urllib3 from 2.6.3 to 2.7.0
c9e138c72e12da20b8c6fda0549f0be154df8358,2026-05-10T21:51:10-07:00,"log plan 021 follow-ups: citation buttons, richer sources, viewer CSP"
652dbc91be88abe564366a7f43cf9799df16ba78,2026-05-10T21:49:54-07:00,show_serp: inject offline CSP so served pages can't phone home
eb540f6827f25c3cccb677f271c217bb07c4d28e,2026-05-10T21:49:48-07:00,"ai_overview: drop first-section-heading-as-title, tidy description"
cd4f8994f5ea405c541e2e3f7503d4b518fcc01f,2026-05-10T21:21:08-07:00,scrub private repo references from plan 021
0ed33640a1933ddfd53320cca7e613c084698910,2026-05-10T21:14:46-07:00,log plan 021 implementation and changelog entry
827b2e1091c9fe9a5e3c9a80f3c1fcf809024632,2026-05-10T21:13:51-07:00,promote ai_overview to top-level component type
53341de015da2ef7f1056a841dfd27d8496d40fd,2026-05-10T21:01:24-07:00,add ai_overview survey scripts and log step-1 findings on plan 021
147339d1096857e9f51204586d9810339ac99dcc,2026-05-10T18:58:54-07:00,activate plan 021: promote ai_overview to top-level component
2ad86cf511dda81f7ce53a1d9c77b54032b18cf1,2026-05-10T18:49:46-07:00,add plan for promoting ai_overview to a top-level component
4364b640f3a837e17e28449f94bc91d3fea3058d,2026-05-10T17:34:52-07:00,version [prerelease]: 0.8.1a0
9508e1e27b565ab4533900c3c30da91e5d422206,2026-05-10T17:34:52-07:00,Merge branch 'master' into dev
3c65a6dae7247c0138f73d1ad7b2596e8ae404f4,2026-05-10T17:34:49-07:00,Merge pull request #113 from gitronald/dev
2f5fe5cb7a55a22059167be9023332a5a1442a3c,2026-05-10T17:34:42-07:00,version [minor]: 0.8.0
5ba957673c5f2391c43a4e4c20f147a35e323c4e,2026-05-10T17:30:46-07:00,version [prerelease]: 0.7.3a1
1c9417b26cb146fe02cb99b3c58be0c32c63f55a,2026-05-10T17:30:15-07:00,small plan update
6e25c73f8ba92b6113dd64bf25d565942aded3cf,2026-05-10T17:18:39-07:00,add plan 020 directives reparse audit fixes
cb80f1ecdfbee28232080f9d76dd882dacb3b310,2026-05-10T16:21:52-07:00,add jobs and flights parsers
430367626419ff6efa0f10b0a391bb645f8fc458,2026-05-10T15:54:11-07:00,update parse_ads to capture mixed ad layouts and add regression fixtures
cad0563ba8da883ac730e65c68e9368ecc8c42d1,2026-05-10T15:14:29-07:00,version [prerelease]: 0.7.3a0
26abda123974a383995ddc585d509f0230bd9094,2026-05-10T15:14:29-07:00,Merge branch 'master' into dev
9d7a83698035f5e62cd6923dc862942fff45fe90,2026-05-10T15:14:26-07:00,Merge pull request #112 from gitronald/dev
6b25980c5d1207cc9b6106d99215ba6b0c8be7db,2026-05-10T15:14:18-07:00,version [patch]: 0.7.2
872380c847f7e432eb8aa03b43aece209488f6b4,2026-05-10T15:14:07-07:00,version [prerelease]: 0.7.2a3
5a480d4252209bd25696a1c0334f4bdb456c6d1e,2026-05-10T15:12:55-07:00,add knowledge_subcard classifier for entity-panel sections
013404acacd0958d6b6c3e6eb582ee3eef7e1524,2026-05-10T14:29:34-07:00,add videos classifier and trailers-and-clips sub_type
7a2c4b095235372489b33f14229566c7cef6e68c,2026-05-10T14:03:20-07:00,update knowledge panel extraction and text whitespace normalization
77c856e3be0059811d822552b20c2568c621f036,2026-05-10T12:59:20-07:00,update parse_serp snapshots for session parser improvements
8eae3603e5eefea91102af1e6198f93fb464ce00,2026-05-10T12:55:56-07:00,drop unused tabulate dev dep and document why setuptools is needed
1bb4c01a40d4d2b59858add61e9f5cde52fbb41b,2026-05-10T12:44:29-07:00,Merge pull request #111 from gitronald/dependabot/uv/tabulate-0.10.0
a5c5fd0f21cae114ba925386f6b713ea31725e72,2026-05-10T12:44:27-07:00,Merge pull request #110 from gitronald/dependabot/uv/pyarrow-24.0.0
fce2468cbfff90f035a9955d25761a9f4892b577,2026-05-10T12:44:24-07:00,Merge pull request #109 from gitronald/dependabot/uv/typer-0.25.1
e170006687271712a0282e9338af5957f8798507,2026-05-10T12:44:22-07:00,Merge pull request #108 from gitronald/dependabot/uv/setuptools-82.0.1
0f84a28e961c877e9af38dccdbe784290e5447a3,2026-05-10T12:44:10-07:00,Merge pull request #107 from gitronald/dependabot/uv/ruff-0.15.12
2a27fcc172b650d9beb67eb863fbf81e1020c743,2026-05-10T12:37:28-07:00,add project CLAUDE.md with inspection script references and parser conventions
f6824877754dc26c380a5cba17894b773efd98f1,2026-05-10T12:31:46-07:00,add plan for video-details-from-evlb-cards
b0131547819cdf91593b3529cce27793d6475a4e,2026-05-10T12:21:23-07:00,drop display-width padding from show_parsed since terminal emoji rendering varies
4548c60e50f667c7834197941e1445867fb8436e,2026-05-10T12:15:11-07:00,strip variation selectors from titles to fix table column alignment
d4bbc53ed6189a3899d5eb10897c2d4b32e0a466,2026-05-10T12:07:29-07:00,pad titles by display width in show_parsed for emoji alignment
a5f06d0311ae277960f20cbae1ee25ade006b766,2026-05-10T12:02:46-07:00,add show_parsed script for displaying parsed-results tables
f1be73f167eab4664396f542e8a3261035676502,2026-05-10T12:00:17-07:00,version [prerelease]: 0.7.2a2
7915b84bd35ae070680a708dc2b2419c1a7ee8f0,2026-05-10T11:25:20-07:00,"expand local_results details with rating, price, category, address, phone, hours, and review snippet"
edda6469fe217f194773518fcff7427a44840ec7,2026-05-10T11:13:49-07:00,merge claude/optimization-plan-xPp3P: add plan 017 for parse pipeline optimization
b3d189ff855e13ddda3d2d93a548d5208f751af0,2026-05-10T11:11:56-07:00,capture modern perspectives items including embedded tweets via role=listitem fallback
8785812019d4b86ddbc386a3e34e6a6d186e0a7c,2026-05-10T11:11:03-07:00,note AI sub-section heading and summary preservation in plan 018
d74de9e4618e99fe1ade6e3d1b03ae9e190b14f9,2026-05-10T11:07:56-07:00,expand plan 018 with concrete file paths and reproducible examples
d9dfaedebf0d3eee437f724ce09b1b4ed3b546eb,2026-05-10T11:06:05-07:00,add plan for visible-flag-on-results
ba5a0509214c98feb9a50992a23aa81571ebe2d7,2026-05-10T10:45:54-07:00,rename --keep-scripts to --raw and skip all cleanup when set
51cb9767a69355eb4101917074d054740440a931,2026-05-10T10:44:14-07:00,add show_serp script for serving saved SERP HTML on localhost
2e8a1cf94aaf716a574df0c5c5ddfe8bbc066130,2026-05-10T10:29:30-07:00,drop empty video details when source and duration are both null
d0e9870de23ec85f3b1dc0cf2db07c220d17713f,2026-05-10T10:28:47-07:00,capture modern rating widget and unblock submenu detection in general parser
79e4b8427b287495e7701f0c3c03baffd8d27486,2026-05-10T10:28:18-07:00,update available_on parser and classifier for current google layout
bb4e4e9c64f12f4f894e78be1440343c4f6e0e07,2026-05-10T16:39:04+00:00,docs(plans): add 017 parse pipeline optimization plan
3415859bcef384ed2009f404b294a423b8aad5c9,2026-05-10T09:38:35-07:00,add current-layout selectors to searches_related parser
90ae2a7a7b862d3e0401ad59096363f0c92f2726,2026-05-04T20:14:49-07:00,narrow Tag types in utils helpers and drop redundant isinstance checks
da2d378124e12cb8e52a42af9983eeca02be4a93,2026-05-04T11:49:09-07:00,use explicit utils imports across component parser files
649f2fe56db54fc8c6a2c7c8930625586096691a,2026-05-04T11:28:23-07:00,use Selector type for get_text_by_selectors and inline single-use selector globals
b44f70a168a6d185584323f65bdb62739b35aa94,2026-05-04T10:29:03-07:00,version [prerelease]: 0.7.2a1
2f7e02d3f9333c6f4c9e68e4bb69252ca41c1944,2026-05-04T10:11:10-07:00,refactor notices parser to use get_text utility
57da1a77e1f288ff537a313df2266338458b1c20,2026-05-03T16:49:48-07:00,standardize component_parsers docstrings and add type hints
6c976fb00cad1a9805826a507809444e9bb81e93,2026-05-03T15:20:19-07:00,document 0.7.1 release in changelog and readme
59650491fc6445181b6e85b2cf90078d7e1e452b,2026-05-03T22:18:46+00:00,build(deps-dev): bump tabulate from 0.9.0 to 0.10.0
86684562c8418abe8d75b8520b3c52808e5e7e00,2026-05-03T22:18:39+00:00,build(deps-dev): bump pyarrow from 23.0.1 to 24.0.0
ff9355a27bc4006699e656c93d4890e6cb03f3c9,2026-05-03T22:18:26+00:00,build(deps-dev): bump typer from 0.24.0 to 0.25.1
7d03da8d40ad494d2dbe3a632cbaa2c234cff87b,2026-05-03T22:18:15+00:00,build(deps-dev): bump setuptools from 82.0.0 to 82.0.1
0434307e31baa093ea625eb2966f0d80526fd937,2026-05-03T22:18:03+00:00,build(deps-dev): bump ruff from 0.15.6 to 0.15.12
35d983efbf1c6ba59f4ff2d65c485e54a842e6f7,2026-05-03T15:16:57-07:00,version [prerelease]: 0.7.2a0
34a227dbdf8a7e7c7dd36b12ad3049d41900f647,2026-05-03T15:16:57-07:00,Merge branch 'master' into dev
199c7e82fd37c1631463aeac784943993b725201,2026-05-03T15:16:53-07:00,Merge pull request #106 from gitronald/dev
2fe35ad054d050ed89788f5b646c8d7ac93d05ff,2026-05-03T15:16:46-07:00,version [patch]: 0.7.1
6e9de61d8d80c006162496994b5958612a4902b9,2026-05-03T15:13:27-07:00,merge refactor/classifiers into dev
5a78d7a3d6d0162d1b398505918af568642135d4,2026-05-03T15:12:23-07:00,minor comment edits
7a997ac02678218deda51f8a864ebf34edd64870,2026-05-03T15:07:16-07:00,merge refactor/selector-namedtuple into refactor/classifiers
26254754f3a867c26e82e4735b74d5a263efd787,2026-05-03T15:04:52-07:00,introduce Selector NamedTuple for tag/attrs selector lists
4b337f57c833ff3eabd5a7b223a2ed0a6322df59,2026-05-03T15:01:29-07:00,move ClassifyHeaderText into main.py as ClassifyMainHeader
01c149cb01871c069167644d35fbbb9740010a23,2026-05-03T14:55:49-07:00,merge dev into refactor/classifiers
3b0814da6cd452aef784398bc83ed8a3b59c455a,2026-05-03T14:50:36-07:00,Merge pull request #105 from gitronald/update/infra-and-ci
2505f2b38d79d8b9bd2ca5fc77e733ba8aeb22a8,2026-05-03T14:43:09-07:00,fix pyrefly type errors across the codebase
91b1aac69fe063a9e08733ce5dfcf3d139fa2746,2026-05-03T14:15:47-07:00,merge dev into update/infra-and-ci
10025887b0c6f249662492f283b93008bffb6426,2026-05-03T14:15:03-07:00,Merge branch 'refactor/classifiers' into dev
4b11eb53325cccd9b4cb6662f0f934f6cbdf0407,2026-05-03T14:14:54-07:00,version [prerelease]: 0.7.1a3
a2709dbd9cd63c755f5c1e73fc1e07cdb526b432,2026-05-03T14:14:23-07:00,Merge branch 'refactor/classifiers' into dev
a43ac34aafff0f24c82f65ace6f22ff2fe990d8f,2026-05-03T14:13:32-07:00,add structural tests for component type registry; resolve Ver más collision
91c92af3e014dadef1cdda419f6153a1a4bd6bee,2026-05-03T14:10:25-07:00,update repo tooling from proj-template
de923bf2b2038086b10808756c40bf2dceea7e08,2026-05-03T14:06:17-07:00,remove unused cmpt_mappings; superseded by component_types registry
311a8f71c9702d46ebb4123bc9fd4e385d8c7f41,2026-05-03T14:04:49-07:00,derive parser dispatch dicts and labels from component type registry
1868cae61ac1d9bcf2139434b1498468160ee8fb,2026-05-03T13:52:45-07:00,switch header_text classifier to read mappings from component type registry
008d878d48c2f677a1d93bf31722db6e0a36fec0,2026-05-03T13:47:19-07:00,add component type registry (no consumer changes)
5864e514207a4c179d8d7ed95ec62c374d791c6d,2026-05-03T13:39:21-07:00,version [prerelease]: 0.7.1a2
312ef80314e9859e5f1c2a695c8c6d255345dceb,2026-05-03T13:37:18-07:00,restore knowledge_panel cmpt-attr check to jscontroller qTdDb
c8771625153a3c37276d1869fb3aa9de0a6e2f4b,2026-05-03T13:30:16-07:00,"tidy ad parser: list comp for legacy details, fix carousel append scope"
d9614c4df7c3a04df235f57e5aa8459a2ecfe14b,2026-05-03T13:15:05-07:00,edit local parser/classifier selectors and refactor ad classifier
0852688dea9516be4632a0b9ba8c638b8eb8ada6,2026-05-03T12:32:27-07:00,add find_by_selectors util and apply to classifiers
629fbf5ebe3dc389ed6071ddecfb9d78127d5c9c,2026-05-03T12:05:45-07:00,Merge branch 'dev' into refactor/classifiers
6d7a756a3361466d78073cf15e232244576caf78,2026-05-03T12:05:26-07:00,"add a changelog and guide, migrate from readme"
45a849d5e6702300f4bef6d4db3fffa0eb12bf24,2026-05-03T11:13:02-07:00,version [prerelease]: 0.7.1a1
f5d54521c2fd2a9af02a76b4c9f48be8986fa172,2026-05-03T11:12:27-07:00,remove dead ClassifyHeaderComponent classifier
e4320fa392ee176a873e9f8e0060ef5d9dba0db3,2026-05-03T10:59:36-07:00,"bump security floors for requests, lxml, and pytest"
70bdfbe5362f70c115c5cc2350a9cc40d2b159fd,2026-05-03T10:49:24-07:00,Merge pull request #104 from gitronald/dependabot/uv/lxml-6.1.0
da93dc48c5ffe622c63f9a94f07e4a030081fba4,2026-05-03T10:49:18-07:00,Merge pull request #103 from gitronald/dependabot/uv/pytest-9.0.3
c84f3060dd17bfac7e4546e1152e29fd30e588b4,2026-05-03T10:49:10-07:00,Merge pull request #102 from gitronald/dependabot/uv/pygments-2.20.0
97bbd13fad3678513078fc1bae8eab13ed343a34,2026-05-03T10:49:01-07:00,Merge pull request #101 from gitronald/dependabot/uv/requests-2.33.0
5651f3222fee07a850b723bc5b7ba48e857d8093,2026-04-21T23:03:43+00:00,build(deps): bump lxml from 6.0.2 to 6.1.0
8082a90dbbc8d875fc92b9dd3563426cc41fa232,2026-04-14T02:24:42+00:00,build(deps-dev): bump pytest from 9.0.2 to 9.0.3
bd2b9815699a5f04eb9c2f94c9f9b5afa347de0f,2026-03-30T20:12:24+00:00,build(deps): bump pygments from 2.19.2 to 2.20.0
153ccb5acfc9516a400869a8835865b537cdabfa,2026-03-29T13:10:42-07:00,replace auto-generated plan index with docs landing page
bf104f1ae3b1bfe62c166853902c96a99bfc891a,2026-03-29T12:10:07-07:00,standardize plan titles and regenerate index
21cba8f07193c3054569a301feb9b195b217b6a0,2026-03-29T11:46:49-07:00,add docs/plans with development plan history
b86c6770bfd1a17d3af50664cb028297432ab676,2026-03-26T18:23:44+00:00,build(deps): bump requests from 2.32.5 to 2.33.0
5b0be86738e03f7c20ecd05c299e1c10832b5980,2026-03-16T07:59:27-07:00,fix ResponseOutput not subscriptable for dict-style access
39b24cb0f1ebc925cef9f07577d36051b078a001,2026-03-15T18:09:23-07:00,version [prerelease]: 0.7.1a0
ba5a273015594ff9567f6c283040c18d400d2e6f,2026-03-15T18:09:23-07:00,Merge branch 'master' into dev
c7fbde20c963c3de3fc46855f571ee5587a52403,2026-03-15T18:09:20-07:00,Merge pull request #100 from gitronald/dev
0cb6d14969b8b781ecc08e77b2bf894f13183feb,2026-03-15T18:09:13-07:00,version [minor]: 0.7.0
a4e7287ad0f302312cb11ff1c57bffacd1410fc6,2026-03-15T17:33:51-07:00,fix SearchConfig.method type annotation to SearchMethod only
f461061eb143e3e3b72eced7893ae588e8e1065a,2026-03-15T17:23:06-07:00,update readme for v0.7.0 changes
a1c5c7a23dead8a520d93e3951ce45fed77f49c9,2026-03-15T17:22:53-07:00,add demo-searches script entry point
